    1          1.5 0.999706
    1          1.49 0.999699
    1          1.48 0.999692
    1          1.47 0.999684
    1          1.46 0.999684
    1          1.45 0.999669
    1          1.44 0.999661
    1          1.43 0.999652
    1          1.42 0.999644
    1          1.41 0.999634
    1          1.4 0.999624
    1          1.39 0.999624
    1          1.38 0.999604
    1          1.37 0.999604
    1          1.36 0.999582
    1          1.35 0.999571
    1          1.34 0.999559
    1          1.33 0.999547
    1          1.32 0.999534
    1          1.31 0.99952
    1          1.3 0.999505
    1          1.29 0.999491
    1          1.28 0.999475
    1          1.27 0.999459
    1          1.26 0.999442
    1          1.25 0.999424
    1          1.24 0.999404
    1          1.23 0.999384
    1          1.22 0.999364
    1          1.21 0.999342
    1          1.2 0.999318
    1          1.19 0.999318
    1          1.18 0.999268
    1          1.17 0.999241
    1          1.16 0.999212
    1          1.15 0.999182
    1          1.14 0.999151
    1          1.13 0.999117
    1          1.12 0.99908
    1          1.11 0.999042
    1          1.1 0.999003
    1          1.09 0.998959
    1          1.08 0.998913
    1          1.07 0.998863
    1          1.06 0.998811
    1          1.05 0.998754
    1          1.04 0.998696
    1          1.03 0.99863
    1          1.02 0.998561
    1          1.01 0.998485
    1          1 0.998405
    1          0.99 0.998316
    1          0.98 0.998222
    1          0.97 0.998121
    1          0.96 0.998007
    1          0.95 0.997881
    1          0.94 0.997749
    1          0.93 0.997602
    1          0.92 0.997441
    1          0.91 0.997267
    1          0.9 0.997064
    1          0.89 0.996855
    1          0.88 0.996604
    1          0.87 0.996336
    1          0.86 0.996031
    1          0.85 0.995684
    1          0.84 0.995309
    1          0.83 0.994856
    1          0.82 0.994347
    1          0.81 0.993784
    1          0.8 0.993116
    1          0.79 0.992354
    1          0.78 0.991463
    1          0.77 0.990424
    1          0.76 0.98921
    1          0.75 0.987775
    1          0.74 0.986063
    1          0.73 0.984054
    1          0.72 0.981675
    1          0.71 0.978839
    1          0.7 0.975487
    1          0.69 0.971548
    1          0.68 0.966957
    1          0.67 0.961601
    1          0.66 0.955531
    1          0.65 0.94869
    1          0.64 0.940948
    1          0.63 0.930945
    1          0.62 0.917447
    1          0.61 0.902963
    1          0.6 0.888311
    1          0.59 0.87368
    1          0.58 0.858977
    1          0.57 0.844189
    1          0.56 0.829465
    1          0.55 0.814701
    1          0.54 0.79993
    1          0.53 0.785122
    1          0.52 0.770378
    1          0.51 0.755576
    1          0.5 0.740762
    1          0.49 0.725995
    1          0.48 0.711213
    1          0.47 0.69641
    1          0.46 0.681619
    1          0.45 0.666806
    1          0.44 0.652003
    1          0.43 0.637186
    1          0.42 0.62241
    1          0.41 0.607629
    1          0.4 0.592809
    1          0.39 0.578006
    1          0.38 0.563189
    1          0.37 0.548401
    1          0.36 0.533582
    1          0.35 0.518754
    1          0.34 0.503975
    2          0.33 0.489147
    2          0.32 0.474345
    2          0.31 0.45954
    2          0.3 0.444732
    2          0.29 0.429942
    2          0.28 0.415102
    2          0.27 0.400295
    2          0.26 0.385497
    2          0.25 0.370683
    2          0.24 0.355876
    2          0.23 0.341073
    2          0.22 0.326247
    2          0.21 0.311438
    2          0.2 0.296601
    2          0.19 0.2818
    2          0.18 0.266995
    2          0.17 0.252151
    2          0.16 0.237375
    2          0.15 0.222565
    2          0.14 0.207754
    2          0.13 0.192925
    2          0.12 0.178121
    2          0.11 0.163302
    2          0.1 0.148493
    2          0.09 0.133672
    2          0.08 0.118866
    2          0.07 0.104038
    2          0.06 0.0892263
    2          0.05 0.0744057
    2          0.04 0.0595855
    2          0.03 0.0447748
    2          0.02 0.0299593
    2          0.01 0.0151416
    2          -1.197e-15 0.000320123

