    1          0.5 0.999831
    1          0.5 0.999831
    1          0.5 0.999831
    1          0.5 0.999831
    1          0.5 0.999831
    1          0.4999 0.999831
    1          0.4999 0.999831
    1          0.4999 0.999831
    1          0.4999 0.999831
    1          0.4999 0.999831
    1          0.4999 0.999831
    1          0.4999 0.999831
    1          0.4999 0.999831
    1          0.4999 0.999831
    1          0.4999 0.999831
    1          0.4998 0.999831
    1          0.4998 0.999831
    1          0.4998 0.999831
    1          0.4998 0.999831
    1          0.4998 0.999831
    1          0.4998 0.999831
    1          0.4998 0.999831
    1          0.4998 0.999831
    1          0.4998 0.999831
    1          0.4998 0.999831
    1          0.4997 0.999831
    1          0.4997 0.999831
    1          0.4997 0.999831
    1          0.4997 0.999831
    1          0.4997 0.999831
    1          0.4997 0.999831
    1          0.4997 0.999831
    1          0.4997 0.999831
    1          0.4997 0.999831
    1          0.4997 0.999831
    1          0.4996 0.999831
    1          0.4996 0.999831
    1          0.4996 0.999831
    1          0.4996 0.999831
    1          0.4996 0.999831
    1          0.4996 0.999831
    1          0.4996 0.999831
    1          0.4996 0.999831
    1          0.4996 0.999831
    1          0.4996 0.999831
    1          0.4995 0.999831
    1          0.4995 0.999831
    1          0.4995 0.999831
    1          0.4995 0.999831
    1          0.4995 0.999831
    1          0.4995 0.999831
    1          0.4995 0.999831
    1          0.4995 0.999831
    1          0.4995 0.999831
    1          0.4995 0.999831
    1          0.4994 0.999831
    1          0.4994 0.999831
    1          0.4994 0.999831
    1          0.4994 0.999831
    1          0.4994 0.999831
    1          0.4994 0.999831
    1          0.4994 0.999831
    1          0.4994 0.999831
    1          0.4994 0.999831
    1          0.4994 0.999831
    1          0.4993 0.999831
    1          0.4993 0.999831
    1          0.4993 0.999831
    1          0.4993 0.999831
    1          0.4993 0.999831
    1          0.4993 0.999831
    1          0.4993 0.999831
    1          0.4993 0.999831
    1          0.4993 0.999831
    1          0.4993 0.999831
    1          0.4992 0.999831
    1          0.4992 0.999831
    1          0.4992 0.999831
    1          0.4992 0.999831
    1          0.4992 0.999831
    1          0.4992 0.999831
    1          0.4992 0.999831
    1          0.4992 0.999831
    1          0.4992 0.999831
    1          0.4992 0.999831
    1          0.4991 0.999831
    1          0.4991 0.999831
    1          0.4991 0.999831
    1          0.4991 0.999831
    1          0.4991 0.999831
    1          0.4991 0.999831
    1          0.4991 0.999831
    1          0.4991 0.999831
    1          0.4991 0.999831
    1          0.4991 0.999831
    1          0.499 0.999831
    1          0.499 0.999831
    1          0.499 0.999831
    1          0.499 0.999831
    1          0.499 0.999831
    1          0.499 0.999831
    1          0.499 0.999831
    1          0.499 0.999831
    1          0.499 0.999831
    1          0.499 0.999831
    1          0.4989 0.999831
    1          0.4989 0.999831
    1          0.4989 0.999831
    1          0.4989 0.999831
    1          0.4989 0.999831
    1          0.4989 0.999831
    1          0.4989 0.999831
    1          0.4989 0.999831
    1          0.4989 0.999831
    1          0.4989 0.999831
    1          0.4988 0.999831
    1          0.4988 0.999831
    1          0.4988 0.999831
    1          0.4988 0.999831
    1          0.4988 0.999831
    1          0.4988 0.999831
    1          0.4988 0.999831
    1          0.4988 0.999831
    1          0.4988 0.999831
    1          0.4988 0.999831
    1          0.4987 0.999831
    1          0.4987 0.999831
    1          0.4987 0.999831
    1          0.4987 0.999831
    1          0.4987 0.999831
    1          0.4987 0.999831
    1          0.4987 0.999831
    1          0.4987 0.999831
    1          0.4987 0.999831
    1          0.4987 0.999831
    1          0.4986 0.999831
    1          0.4986 0.999831
    1          0.4986 0.999831
    1          0.4986 0.999831
    1          0.4986 0.999831
    1          0.4986 0.999831
    1          0.4986 0.999831
    1          0.4986 0.999831
    1          0.4986 0.999831
    1          0.4986 0.999831
    1          0.4985 0.999831
    1          0.4985 0.999831
    1          0.4985 0.999831
    1          0.4985 0.999831
    1          0.4985 0.999831
    1          0.4985 0.99983
    1          0.4985 0.99983
    1          0.4985 0.99983
    1          0.4985 0.99983
    1          0.4985 0.99983
    1          0.4984 0.99983
    1          0.4984 0.99983
    1          0.4984 0.99983
    1          0.4984 0.99983
    1          0.4984 0.99983
    1          0.4984 0.99983
    1          0.4984 0.99983
    1          0.4984 0.99983
    1          0.4984 0.99983
    1          0.4984 0.99983
    1          0.4983 0.99983
    1          0.4983 0.99983
